timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
7282,728,2,3a18,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,2
7286,728,6,3a18,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,6
7302,730,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
7306,730,6,3a18,DL,4,4.00,3,26,24,15,0,0,0.00,0.00,0.0000,0,2
7322,732,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
7326,732,6,3a18,DL,4,4.00,0,11,10,15,0,0,0.00,0.00,0.0000,0,6
7342,734,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
7343,734,3,3a18,DL,4,4.00,1,18,17,15,0,0,0.00,0.00,0.0000,0,7
7362,736,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
7363,736,3,3a18,DL,4,4.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,3
7382,738,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
7390,739,0,3a18,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,6
7393,739,3,3a18,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,1
7409,740,9,3a18,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,1
7425,742,5,3a18,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,1
7451,745,1,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
8542,854,2,3a18,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
8542,854,2,d385,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,6
8546,854,6,d385,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,2
8563,856,3,d385,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,3
8566,856,6,d385,DL,4,4.00,3,26,24,14,0,0,0.00,0.00,0.0000,0,6
8583,858,3,d385,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,7
8586,858,6,d385,DL,4,4.00,0,11,10,14,0,0,0.00,0.00,0.0000,0,2
8603,860,3,d385,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,3
8604,860,4,d385,DL,4,4.00,1,18,17,14,0,0,0.00,0.00,0.0000,0,4
8623,862,3,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
8624,862,4,d385,DL,4,4.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,0
8643,864,3,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
8651,865,1,d385,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,3
8654,865,4,d385,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,6
8670,867,0,d385,DL,4,4.00,5,41,37,15,0,0,0.00,0.00,0.0000,0,6
8686,868,6,d385,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,6
8712,871,2,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,0
10182,1018,2,7609,DL,4,4.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,6
10183,1018,3,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
10189,1018,9,7609,DL,16,16.00,0,53,46,0,0,0,0.00,0.00,0.0000,0,5
10209,1020,9,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,1
10212,1021,2,7609,DL,4,4.00,3,26,24,7,0,0,0.00,0.00,0.0000,0,4
10234,1023,4,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,2
1,0,1,7609,DL,4,4.00,0,11,10,7,0,0,0.00,0.00,0.0000,0,1
21,2,1,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,5
22,2,2,7609,DL,4,4.00,1,18,17,7,0,0,0.00,0.00,0.0000,0,6
44,4,4,7609,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,4
45,4,5,7609,DL,8,8.00,9,157,151,8,0,0,0.00,0.00,0.0000,0,5
64,6,4,7609,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,0
