timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
2242,224,2,d093,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,2
2324,232,4,d093,DL,2,8.00,12,47,46,15,0,0,0.00,0.00,0.0000,0,4
2342,234,2,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2350,235,0,d093,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,6
2369,236,9,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
2388,238,8,d093,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,4
2399,239,9,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
2400,240,0,d093,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,0
2422,242,2,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2423,242,3,d093,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,7
2442,244,2,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
2450,245,0,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
2462,246,2,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2466,246,6,d093,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,2
2485,248,5,d093,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,5
2511,251,1,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
9889,988,9,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
3282,328,2,cb50,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,2
3293,329,3,cb50,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,5
3294,329,4,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
3295,329,5,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
3296,329,6,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
3297,329,7,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
3298,329,8,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
3299,329,9,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
3300,330,0,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
3301,330,1,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
3302,330,2,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
3303,330,3,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
3304,330,4,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
3305,330,5,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
3306,330,6,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
3307,330,7,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
3308,330,8,cb50,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
3309,330,9,cb50,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,5
3333,333,3,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
3337,333,7,cb50,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,1
3353,335,3,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
3365,336,5,cb50,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,5
3380,338,0,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
3381,338,1,cb50,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,5
3403,340,3,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
3404,340,4,cb50,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,4
3423,342,3,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
3431,343,1,cb50,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,7
3435,343,5,cb50,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,3
3451,345,1,cb50,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,3
3466,346,6,cb50,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,2
3492,349,2,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
5106,510,6,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
1513,151,3,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
4182,418,2,ba7a,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,6
4194,419,4,ba7a,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,2
4195,419,5,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
4196,419,6,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
4197,419,7,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
4198,419,8,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
4199,419,9,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
4200,420,0,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
4201,420,1,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
4202,420,2,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
4203,420,3,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
4204,420,4,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
4205,420,5,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
4206,420,6,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
4207,420,7,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
4208,420,8,ba7a,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
4209,420,9,ba7a,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,1
4234,423,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
4238,423,8,ba7a,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,6
4254,425,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
4272,427,2,ba7a,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,0
4294,429,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
4295,429,5,ba7a,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,7
4314,431,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
4315,431,5,ba7a,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,3
4334,433,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
4344,434,4,ba7a,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,0
4348,434,8,ba7a,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,4
4379,437,9,ba7a,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,3
4405,440,5,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
1014,101,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2882,288,2,71f5,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,2
2893,289,3,71f5,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,5
2894,289,4,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
2895,289,5,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
2896,289,6,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
2897,289,7,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
2898,289,8,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
2899,289,9,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
2900,290,0,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
2901,290,1,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
2902,290,2,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
2903,290,3,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
2904,290,4,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
2905,290,5,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
2906,290,6,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
2907,290,7,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
2908,290,8,71f5,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
2909,290,9,71f5,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,5
2926,292,6,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2930,293,0,71f5,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,2
2953,295,3,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
2965,296,5,71f5,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,5
2982,298,2,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2983,298,3,71f5,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,7
3006,300,6,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
3007,300,7,71f5,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,7
3026,302,6,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
3042,304,2,71f5,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,2
3046,304,6,71f5,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,6
3062,306,2,71f5,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,6
3077,307,7,71f5,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,5
3103,310,3,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
5911,591,1,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
6,0,6,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
2037,203,7,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
4735,473,5,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
10136,1013,6,6a16,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,0
10153,1015,3,6a16,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,1
10154,1015,4,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
10155,1015,5,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
10156,1015,6,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
10157,1015,7,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
10158,1015,8,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
10159,1015,9,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
10160,1016,0,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
10161,1016,1,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
10162,1016,2,6a16,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
10163,1016,3,6a16,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,3
10186,1018,6,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
10192,1019,2,6a16,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,0
10213,1021,3,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
10228,1022,8,6a16,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,4
3,0,3,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
4,0,4,6a16,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,4
26,2,6,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
27,2,7,6a16,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,3
46,4,6,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
62,6,2,6a16,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,6
67,6,7,6a16,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,3
83,8,3,6a16,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,3
97,9,7,6a16,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,1
123,12,3,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
3995,399,5,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
6924,692,4,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
3157,315,7,bf42,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,5
3168,316,8,bf42,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,0
3169,316,9,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
3170,317,0,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
3171,317,1,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
3172,317,2,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
3173,317,3,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
3174,317,4,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
3175,317,5,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
3176,317,6,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
3177,317,7,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
3178,317,8,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
3179,317,9,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
3180,318,0,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
3181,318,1,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
3182,318,2,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
3183,318,3,bf42,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
3184,318,4,bf42,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,0
3192,319,2,bf42,DL,2,8.00,1,7,0,15,1,0,0.00,0.00,0.0000,0,0
3200,320,0,bf42,DL,2,8.00,1,7,0,15,1,0,0.00,0.00,0.0000,0,0
3207,320,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
3208,320,8,bf42,DL,2,8.00,1,7,0,15,1,0,0.00,0.00,0.0000,0,0
3211,321,1,bf42,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,3
3227,322,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
3229,322,9,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
3244,324,4,bf42,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,4
3267,326,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
3268,326,8,bf42,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,4
3287,328,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
3288,328,8,bf42,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,0
3307,330,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
3323,332,3,bf42,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,3
3328,332,8,bf42,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,0
3344,334,4,bf42,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,0
3358,335,8,bf42,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,6
3384,338,4,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
9587,958,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
9674,967,4,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
9682,968,2,6a16,DL,2,8.00,0,4,0,15,1,0,0.00,0.00,0.0000,0,2
9684,968,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
5578,557,8,e888,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,2
5591,559,1,e888,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,7
5592,559,2,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
5593,559,3,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
5594,559,4,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
5595,559,5,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
5596,559,6,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
5597,559,7,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
5598,559,8,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
5599,559,9,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
5600,560,0,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
5601,560,1,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
5602,560,2,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
5603,560,3,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
5604,560,4,e888,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
5605,560,5,e888,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,5
5628,562,8,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
5633,563,3,e888,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,1
5655,565,5,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
5672,567,2,e888,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,0
5686,568,6,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
5687,568,7,e888,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,7
5708,570,8,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
5709,570,9,e888,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,5
5728,572,8,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
5736,573,6,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
5748,574,8,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
5754,575,4,e888,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,2
5770,577,0,e888,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,2
5771,577,1,e888,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,3
5797,579,7,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
1195,119,5,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
1582,158,2,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
1987,198,7,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
1995,199,5,bf42,DL,2,8.00,0,4,0,15,1,0,0.00,0.00,0.0000,0,3
7359,735,9,c486,DL,4,16.00,0,11,2,0,0,0,0.00,0.00,0.0000,0,7
7378,737,8,c486,DL,14,56.00,0,47,44,0,0,0,0.00,0.00,0.0000,0,2
7379,737,9,c486,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
7380,738,0,c486,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
7381,738,1,c486,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
7382,738,2,c486,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
